Title,Url,Username,Password,OTPAuth,Favorite,Archived,Tags,Notes
"dpbx@afoqwdr.tx","https://afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6","","false","false","",""
"aib","https://onlinebanking.aib.ie","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","","false","false","",""
"empty password","https://nhysdo.wg","vkeelpbu","","","false","false","",""
"https://news.ycombinator.com","https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#","","false","false","",""
"ovh.com","https://www.ovh.com/manager/web/","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(","","false","false","",""
"dpbx@klivak.xb","","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r","","false","false","","This is a garbage address"
"dpbx@fner.ws","","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8","","false","false","","For financial purpose only!"
"mastodon.social","https://mastodon.social/","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T","","false","false","",""
"dpbx@mnyfymt.ws","https://mail.mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go","","false","false","",""
"twitter.com","https://twitter.com/","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB","","false","false","",""
"ovh.com","https://www.ovh.com/manager/web/","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs","","false","false","",""
"space title","https://nhysdo.wg","vkeelpbu","]stDKo{%pk","","false","false","",""
"empty entry","","","","","false","false","",""
"note","","","","","false","false","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift."
