!type,!group_id,!group_name,!group_parent,title,username,password,URL,id,Notes,pin
group,7cba8be1-d51f-4417-9d7b-2a0ee0f81e3c,Social,0,,,,,,,
group,64e5e8fa-aa23-459a-985d-fdb14edadbcc,Servers,0,,,,,,,
group,58fdb582-752e-43de-b25e-c2f8256313c3,Bank,0,,,,,,,
group,b0fcad59-1921-4e79-9b23-327a5868bd01,Emails,0,,,,,,,
group,4e999192-4840-4f45-bb5d-c787f29d557a,WS,b0fcad59-1921-4e79-9b23-327a5868bd01,,,,,,,
group,7785addc-c34a-4279-bc1f-c151afd2ea45,CornerCases,0,,,,,,,
entry,7cba8be1-d51f-4417-9d7b-2a0ee0f81e3c,,,mastodon.social,ostqxi,D<INNeT?#?Bf4%`zA/4i!/'$T,https://mastodon.social/,b412d350-3f5d-4d35-a2f8-2d7550d63d13,,
entry,7cba8be1-d51f-4417-9d7b-2a0ee0f81e3c,,,twitter.com,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",https://twitter.com/,f58425a7-64ed-4348-b663-e6e6e9fe0ee4,,
entry,7cba8be1-d51f-4417-9d7b-2a0ee0f81e3c,,,https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",https://news.ycombinator.com,6a32b4f1-7671-4540-b27d-f8c5a1f6769c,,
entry,64e5e8fa-aa23-459a-985d-fdb14edadbcc,,,ovh.com,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,https://www.ovh.com/manager/web/,0747a526-b345-4ba1-84ea-d12bbc4b115f,,
entry,64e5e8fa-aa23-459a-985d-fdb14edadbcc,,,ovh.com,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",https://www.ovh.com/manager/web/,9969adaa-92c5-4f3a-88a8-917ff4a9c8d7,,
entry,58fdb582-752e-43de-b25e-c2f8256313c3,,,aib,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",https://onlinebanking.aib.ie,ccd70a75-3b8a-429e-aa2c-5f3791b19587,,462916
entry,b0fcad59-1921-4e79-9b23-327a5868bd01,,,dpbx@afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,https://afoqwdr.tx,baecac2f-5885-4cc4-9c82-944b530a93f5,,
entry,b0fcad59-1921-4e79-9b23-327a5868bd01,,,dpbx@klivak.xb,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",,8a40a487-5829-468c-9f82-a3da051cf7b2,This is a garbage address,
entry,4e999192-4840-4f45-bb5d-c787f29d557a,,,dpbx@fner.ws,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,,583b40cc-2519-405e-8251-9f5c32160c1c,For financial purpose only!,
entry,4e999192-4840-4f45-bb5d-c787f29d557a,,,dpbx@mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,https://mail.mnyfymt.ws,7ed14a78-e697-46eb-9422-71f3f3c38bbd,,
entry,7785addc-c34a-4279-bc1f-c151afd2ea45,,,space title,vkeelpbu,]stDKo{%pk,https://nhysdo.wg,e4d19fbe-1778-4914-9bc2-a91b78f0694e,,
entry,7785addc-c34a-4279-bc1f-c151afd2ea45,,,empty entry,,,,a656d4fa-789a-4297-b10e-98bca6b782aa,,
entry,7785addc-c34a-4279-bc1f-c151afd2ea45,,,empty password,vkeelpbu,,https://nhysdo.wg,67edb19e-9a12-4d29-bb40-5454caa3e8b8,,
entry,7785addc-c34a-4279-bc1f-c151afd2ea45,,,note,,,,73f654c9-6987-47a5-b15f-2ac75176c8a4,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.",
