Entry Type,Label,Password,Username,Site URL,Notes,Text,Type,Name on card,Card Number,CVV,Expiry
Password,mastodon.social,"D<INNeT?#?Bf4%`zA/4i!/'$T",ostqxi,https://mastodon.social/,,,,,,,
Password,twitter.com,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",ostqxi,https://twitter.com/,,,,,,,
Password,https://news.ycombinator.com,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",ostqxi,https://news.ycombinator.com,,,,,,,
Password,ovh.com,^Vr/|o>_H8X%T]7>f}7|:U!Zs,jsdkyvbwjn,https://www.ovh.com/manager/web/,,,,,,,
Password,ovh.com,"3Z-VW!i,j(&!zRGPu(hFe]s'(",bynbyjhqjz,https://www.ovh.com/manager/web/,,,,,,,
Password,aib,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",dpbx@fner.ws,https://onlinebanking.aib.ie,,,,,,,
Password,dpbx@afoqwdr.tx,9KVHnx:.S_S;cF`=CE@e\p{v6,dpbx,https://afoqwdr.tx,,,,,,,
Password,dpbx@klivak.xb,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",dpbx,,This is a garbage address,,,,,,
Password,dpbx@mnyfymt.ws,rPCkmNkhIa>{izt3C3F823!Go,dpbx,https://mail.mnyfymt.ws,,,,,,,
Password,dpbx@fner.ws,mt}h'hSUCY;SU;;A!l[8y3O:8,dpbx,,For financial purpose only!,,,,,,
Password,space title,]stDKo{%pk,vkeelpbu,https://nhysdo.wg,,,,,,,
Password,empty entry,,,,,,,,,,
Password,empty password,,vkeelpbu,https://nhysdo.wg,,,,,,,
General,note,,,,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.",,,,,,
