name,url,username,password,note,cardholdername,cardnumber,cvc,expirydate,zipcode,folder,full_name,phone_number,email,address1,address2,city,country,state
empty entry,,,,,,,,,,CornerCases,,,,,,,,
note,,,,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.",,,,,,CornerCases,,,,,,,,
empty password,https://nhysdo.wg,vkeelpbu,,,,,,,,CornerCases,,,,,,,,
space title,https://nhysdo.wg,vkeelpbu,]stDKo{%pk,,,,,,,CornerCases,,,,,,,,
dpbx@fner.ws,,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,For financial purpose only!,,,,,,Emails/WS,,,,,,,,
dpbx@mnyfymt.ws,https://mail.mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,,,,,,,Emails/WS,,,,,,,,
dpbx@klivak.xb,,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",This is a garbage address,,,,,,Emails,,,,,,,,
dpbx@afoqwdr.tx,https://afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,,,,,,,Emails,,,,,,,,
aib,https://onlinebanking.aib.ie,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",,,,,,,Bank,,,,,,,,
ovh.com,https://www.ovh.com/manager/web/,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",,,,,,,Servers,,,,,,,,
ovh.com,https://www.ovh.com/manager/web/,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,,,,,,,Servers,,,,,,,,
https://news.ycombinator.com,https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",,,,,,,Social,,,,,,,,
twitter.com,https://twitter.com/,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",,,,,,,Social,,,,,,,,
mastodon.social,https://mastodon.social/,ostqxi,D<INNeT?#?Bf4%`zA/4i!/'$T,,,,,,,Social,,,,,,,,
