name,tags,url,username,password,notes
note,CornerCases,,,,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift."
empty password,CornerCases,https://nhysdo.wg,vkeelpbu,,
empty entry,CornerCases,,,,
aib,Bank,https://onlinebanking.aib.ie,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",
dpbx@afoqwdr.tx,Emails,https://afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,
dpbx@fner.ws,Emails\WS,,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,For financial purpose only!
dpbx@klivak.xb,Emails,,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",This is a garbage address
dpbx@mnyfymt.ws,Emails\WS,https://mail.mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,
https://news.ycombinator.com,Social,https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",
mastodon.social,Social,https://mastodon.social/,ostqxi,D<INNeT?#?Bf4%`zA/4i!/'$T,
ovh.com,Servers,https://www.ovh.com/manager/web/,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",
ovh.com,Servers,https://www.ovh.com/manager/web/,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,
space title,CornerCases,https://nhysdo.wg,vkeelpbu,]stDKo{%pk,
twitter.com,Social,https://twitter.com/,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",
