"label","username","password","email","description","tags","url","custom_fields","files"
"mastodon.social","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T","","","[Social]","https://mastodon.social/","[]","[]"
"twitter.com","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB","","","[Social]","https://twitter.com/","[]","[]"
"https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#","","","[Social]","https://news.ycombinator.com","[]","[]"
"ovh.com","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs","","","[Servers]","https://www.ovh.com/manager/web/","[]","[]"
"ovh.com","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(","","","[Servers]","https://www.ovh.com/manager/web/","[]","[]"
"aib","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","","","[Bank]","https://onlinebanking.aib.ie","[{""label"":""pin"",""value"":""462916"",""secret"":false,""field_type"":""text""}]","[]"
"dpbx@afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6","","","[Emails]","https://afoqwdr.tx","[]","[]"
"dpbx@klivak.xb","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r","","This is a garbage address","[Emails]","","[]","[]"
"dpbx@mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go","","","[Emails\WS]","https://mail.mnyfymt.ws","[]","[]"
"dpbx@fner.ws","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8","","For financial purpose only!","[Emails\WS]","","[]","[]"
"space title","vkeelpbu","]stDKo{%pk","","","[CornerCases]","https://nhysdo.wg","[]","[]"
"empty entry","","","","","[CornerCases]","","[]","[]"
"empty password","vkeelpbu","","","","[CornerCases]","https://nhysdo.wg","[]","[]"
"note","","","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","[CornerCases]","","[]","[]"
