"Entry Name","URL","User ID","Password","Notes","Shared Notes","Tags","Extra Fields","Email"
"ovh.com","https://www.ovh.com/manager/web/","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(","","","{""tags"":[""{\""tag\"":\""Servers\""}""]}","{""extraFields"":[]}",""
"mastodon.social","https://mastodon.social/","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T","","","{""tags"":[""{\""tag\"":\""Social\""}""]}","{""extraFields"":[]}",""
"ovh.com","https://www.ovh.com/manager/web/","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs","","","{""tags"":[""{\""tag\"":\""Servers\""}""]}","{""extraFields"":[]}",""
"https://news.ycombinator.com","https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#","","","{""tags"":[""{\""tag\"":\""Social\""}""]}","{""extraFields"":[]}",""
"twitter.com","https://twitter.com/","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB","","","{""tags"":[""{\""tag\"":\""Social\""}""]}","{""extraFields"":[]}",""
"dpbx@afoqwdr.tx","https://afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6","","","{""tags"":[""{\""tag\"":\""Emails\""}""]}","{""extraFields"":[]}",""
"aib","https://onlinebanking.aib.ie","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","","","{""tags"":[""{\""tag\"":\""Bank\""}""]}","{""extraFields"":[""{\""name\"":\""pin\"",\""type\"":\""text\"",\""data\"":\""462916\""}""]}",""
"dpbx@fner.ws","","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8","For financial purpose only!","","{""tags"":[""{\""tag\"":\""Emails/WS\""}""]}","{""extraFields"":[]}",""
"dpbx@mnyfymt.ws","https://mail.mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go","","","{""tags"":[""{\""tag\"":\""Emails/WS\""}""]}","{""extraFields"":[]}",""
"dpbx@klivak.xb","","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r","This is a garbage address","","{""tags"":[""{\""tag\"":\""Emails\""}""]}","{""extraFields"":[]}",""
"empty entry","","","","","","{""tags"":[""{\""tag\"":\""CornerCases\""}""]}","{""extraFields"":[]}",""
"space title","https://nhysdo.wg","vkeelpbu","]stDKo{%pk","","","{""tags"":[""{\""tag\"":\""CornerCases\""}""]}","{""extraFields"":[]}",""
"note","","","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","","{""tags"":[""{\""tag\"":\""CornerCases\""}""]}","{""extraFields"":[]}",""
"empty password","https://nhysdo.wg","vkeelpbu","","","","{""tags"":[""{\""tag\"":\""CornerCases\""}""]}","{""extraFields"":[]}",""
