"modelType","modelVersion","url","username","password","notes","favorite","title","text","color"
"Account","2","https://mastodon.social/","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T","","false","mastodon.social",,
"Account","2","https://twitter.com/","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB","","false","twitter.com",,
"Account","2","https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#","","false","https://news.ycombinator.com",,
"Account","2","https://www.ovh.com/manager/web/","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(","","false","ovh.com",,
"Account","2","https://www.ovh.com/manager/web/","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs","","false","ovh.com",,
"Account","2","https://onlinebanking.aib.ie","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","","false","aib",,
"Account","2","https://afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6",,"false",dpbx@afoqwdr.tx,,
"Account","2","","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r","This is a garbage address","false",dpbx@klivak.xb,,
"Account","2","https://mail.mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go","","false","dpbx@mnyfymt.ws",,
"Account","2",,"dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8","For financial purpose only!","false","dpbx@fner.ws",,
"Account","2","https://nhysdo.wg","vkeelpbu","]stDKo{%pk","","false","space title",,
"Account","2",,,,,,"empty entry",,
"Account","2","https://nhysdo.wg","vkeelpbu",,"","false","empty password",,
"Account","2",,,,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","false","note",,
