"Secret Name","Description","Secret URL","SecretData","Notes","CustomData","Tags","Classification","Favorite","ChamberName"
mastodon.social,,https://mastodon.social/,"SecretType:Web Account
User Name:ostqxi
Password:D<INNeT?#?Bf4%`zA/4i!/'$T
",,"",,P,0,Social,
twitter.com,,https://twitter.com/,"SecretType:Web Account
User Name:ostqxi
Password:SoNEwvU,kJ%-cIKJ9[c#S;]jB
",,"",,P,0,Social,
https://news.ycombinator.com,,https://news.ycombinator.com,"SecretType:Web Account
User Name:ostqxi
Password:1)Btf2EI~Tfb7g2A!Sy',*Sj#
",,"",,P,0,Social,
ovh.com,,https://www.ovh.com/manager/web/,"SecretType:Web Account
User Name:bynbyjhqjz
Password:3Z-VW!i,j(&!zRGPu(hFe]s'(
",,"",,P,0,"Servers",
aib,,https://onlinebanking.aib.ie,"SecretType:Web Account
User Name:dpbx@fner.ws
Password:ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14
",,"pin:462916
",,P,0,Bank,
dpbx@afoqwdr.tx,,https://afoqwdr.tx,"SecretType:Web Account
User Name:dpbx
Password:9KVHnx:.S_S;cF`=CE@e\p{v6
",,"",,P,0,Emails,
dpbx@klivak.xb,,,"SecretType:Web Account
User Name:dpbx
Password:2cUqe}e9}>IVZf)Ye>3C8ZN,r
",This is a garbage address,"",,P,0,Emails,
dpbx@mnyfymt.ws,,https://mail.mnyfymt.ws,"SecretType:Web Account
User Name:dpbx
Password:rPCkmNkhIa>{izt3C3F823!Go
",,"",,P,0,"Emails
WS",
dpbx@fner.ws,,,"SecretType:Web Account
User Name:dpbx
Password:mt}h'hSUCY;SU;;A!l[8y3O:8
",For financial purpose only!,"",,P,0,"Emails
WS",
space title,,https://nhysdo.wg,"SecretType:Web Account
User Name:vkeelpbu
Password:]stDKo{%pk
",,"",,P,0,CornerCases,
empty entry,,,"SecretType:Web Account
User Name:
Password:
",,"",,P,0,CornerCases,
empty password,,https://nhysdo.wg,"SecretType:Web Account
User Name:vkeelpbu
Password:
",,"",,P,0,CornerCases,
note,,,"SecretType:Web Account
User Name:
Password:
","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","",,P,0,CornerCases,
ovh.com,,https://www.ovh.com/manager/web/,"SecretType:Web Account
User Name:jsdkyvbwjn
Password:^Vr/|o>_H8X%T]7>f}7|:U!Zs
",,"",,P,0,"Servers",
