"group","title","password","login","url","comments","pin"
"Social","mastodon.social","D<INNeT?#?Bf4%`zA/4i!/'$T","ostqxi","mastodon.social/","",""
"Social","twitter.com","SoNEwvU,kJ%-cIKJ9[c#S;]jB","ostqxi","twitter.com/","",""
"Social","news.ycombinator.com","1)Btf2EI~Tfb7g2A!Sy',*Sj#","ostqxi","news.ycombinator.com","",""
"Servers","ovh.com","^Vr/|o>_H8X%T]7>f}7|:U!Zs","jsdkyvbwjn","www.ovh.com/manager/web/","",""
"Servers","ovh.com","3Z-VW!i,j(&!zRGPu(hFe]s'(","bynbyjhqjz","www.ovh.com/manager/web/","",""
"Bank","aib","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","dpbx@fner.ws","onlinebanking.aib.ie","","462916"
"Emails","dpbx@afoqwdr.tx","9KVHnx:.S_S;cF`=CE@e\p{v6","dpbx","afoqwdr.tx","",""
"Emails","dpbx@klivak.xb","2cUqe}e9}>IVZf)Ye>3C8ZN,r","dpbx","","This is a garbage address",""
"Emails/WS","dpbx@mnyfymt.ws","rPCkmNkhIa>{izt3C3F823!Go","dpbx","mail.mnyfymt.ws","",""
"Emails/WS","dpbx@fner.ws","mt}h'hSUCY;SU;;A!l[8y3O:8","dpbx","","For financial purpose only!",""
"CornerCases","space title","]stDKo{%pk","vkeelpbu","nhysdo.wg","",""
"CornerCases","empty entry","","","","",""
"CornerCases","empty password","","vkeelpbu","nhysdo.wg","",""
"CornerCases","note","","","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.",""
