"folder","favorite","type","name","notes","fields","login_uri","login_username","login_password","login_totp"
"Social","","login","mastodon.social","","","mastodon.social/","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T",""
"Social","","login","twitter.com","","","twitter.com/","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB",""
"Social","","login","news.ycombinator.com","","","news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#",""
"Servers","","login","ovh.com","","","www.ovh.com/manager/web/","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs",""
"Servers","","login","ovh.com","","","www.ovh.com/manager/web/","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(",""
"Bank","","login","aib","","","onlinebanking.aib.ie","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",""
"Emails","","login","dpbx@afoqwdr.tx","","","afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6",""
"Emails","","login","dpbx@klivak.xb","This is a garbage address","","","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r",""
"Emails/WS","","login","dpbx@mnyfymt.ws","","","mail.mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go",""
"Emails/WS","","login","dpbx@fner.ws","For financial purpose only!","","","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8",""
"CornerCases","","login","space title","","","nhysdo.wg","vkeelpbu","]stDKo{%pk",""
"CornerCases","","login","empty entry","","","","","",""
"CornerCases","","login","empty password","","","nhysdo.wg","vkeelpbu","",""
"CornerCases","","login","note","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.","","","","",""
