origin_url,username_value,password_value
"https://mastodon.social","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T"
"https://twitter.com","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB"
"https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#"
"https://ovh.com","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs"
"https://ovh.com","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'("
"aib","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14"
"dpbx@afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6"
"dpbx@klivak.xb","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r"
"dpbx@mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go"
"dpbx@fner.ws","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8"
"space title","vkeelpbu","]stDKo{%pk"
"empty entry","",""
"empty password","vkeelpbu",""
"note","",""
