origin_url,action_url,username_element,username_value,password_element,password_value,submit_element,signon_realm,preferred,date_created,blacklisted_by_user,scheme,password_type,times_used,form_data,date_synced,display_name,icon_url,federation_url,skip_zero_click,generation_upload_status,possible_username_pairs
"https://mastodon.social","","","ostqxi","","D<INNeT?#?Bf4%`zA/4i!/'$T","","","","","","","","","","","mastodon.social","","","","",""
"https://twitter.com","","","ostqxi","","SoNEwvU,kJ%-cIKJ9[c#S;]jB","","","","","","","","","","","twitter.com","","","","",""
"https://news.ycombinator.com","","","ostqxi","","1)Btf2EI~Tfb7g2A!Sy',*Sj#","","","","","","","","","","","news.ycombinator.com","","","","",""
"https://ovh.com","","","jsdkyvbwjn","","^Vr/|o>_H8X%T]7>f}7|:U!Zs","","","","","","","","","","","ovh.com","","","","",""
"https://ovh.com","","","bynbyjhqjz","","3Z-VW!i,j(&!zRGPu(hFe]s'(","","","","","","","","","","","ovh.com","","","","",""
"https://onlinebanking.aib.ie","","","dpbx@fner.ws","","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","","","","","","","","","","","aib","","","","",""
"https://afoqwdr.tx","","","dpbx","","9KVHnx:.S_S;cF`=CE@e\p{v6","","","","","","","","","","","dpbx@afoqwdr.tx","","","","",""
"","","","dpbx","","2cUqe}e9}>IVZf)Ye>3C8ZN,r","","","","","","","","","","","dpbx@klivak.xb","","","","",""
"https://mail.mnyfymt.ws","","","dpbx","","rPCkmNkhIa>{izt3C3F823!Go","","","","","","","","","","","dpbx@mnyfymt.ws","","","","",""
"","","","dpbx","","mt}h'hSUCY;SU;;A!l[8y3O:8","","","","","","","","","","","dpbx@fner.ws","","","","",""
"https://nhysdo.wg","","","vkeelpbu","","]stDKo{%pk","","","","","","","","","","","space title","","","","",""
"","","","","","","","","","","","","","","","","empty entry","","","","",""
"https://nhysdo.wg","","","vkeelpbu","","","","","","","","","","","","","empty password","","","","",""
"","","","","","","","","","","","","","","","","note","","","","",""
