"Group","Title","Username","Password","URL","Notes"
"Root/Emails","dpbx@klivak.xb","dpbx","2cUqe}e9}>IVZf)Ye>3C8ZN,r","","This is a garbage address"
"Root/Emails","dpbx@afoqwdr.tx","dpbx","9KVHnx:.S_S;cF`=CE@e\p{v6","https://afoqwdr.tx",""
"Root/Emails/WS","dpbx@mnyfymt.ws","dpbx","rPCkmNkhIa>{izt3C3F823!Go","https://mail.mnyfymt.ws",""
"Root/Emails/WS","dpbx@fner.ws","dpbx","mt}h'hSUCY;SU;;A!l[8y3O:8","","For financial purpose only!"
"Root/Social","mastodon.social","ostqxi","D<INNeT?#?Bf4%`zA/4i!/'$T","https://mastodon.social/",""
"Root/Social","twitter.com","ostqxi","SoNEwvU,kJ%-cIKJ9[c#S;]jB","https://twitter.com/",""
"Root/Social","https://news.ycombinator.com","ostqxi","1)Btf2EI~Tfb7g2A!Sy',*Sj#","https://news.ycombinator.com",""
"Root/Servers","ovh.com","bynbyjhqjz","3Z-VW!i,j(&!zRGPu(hFe]s'(","https://www.ovh.com/manager/web/",""
"Root/Servers","ovh.com","jsdkyvbwjn","^Vr/|o>_H8X%T]7>f}7|:U!Zs","https://www.ovh.com/manager/web/",""
"Root/Bank","aib","dpbx@fner.ws","ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14","https://onlinebanking.aib.ie","pin: 462916"
"Root/CornerCases","note","","","","This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift."
"Root/CornerCases","empty entry","","","",""
"Root/CornerCases","empty password","vkeelpbu","","https://nhysdo.wg",""
"Root/CornerCases","space title","vkeelpbu","]stDKo{%pk","https://nhysdo.wg",""
