url,username,password,extra,name,grouping,fav
https://mastodon.social/,ostqxi,"D<INNeT?#?Bf4%`zA/4i!/'$T",,mastodon.social,Social,0
https://twitter.com/,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",,twitter.com,Social,0
https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",,https://news.ycombinator.com,Social,0
https://www.ovh.com/manager/web/,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,,ovh.com,Servers,0
https://www.ovh.com/manager/web/,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",,ovh.com,Servers,0
https://onlinebanking.aib.ie,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",,aib,Bank,0
https://afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,,dpbx@afoqwdr.tx,Emails,0
,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",This is a garbage address,dpbx@klivak.xb,Emails,0
https://mail.mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,,dpbx@mnyfymt.ws,Emails\WS,0
,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,For financial purpose only!,dpbx@fner.ws,Emails\WS,0
https://nhysdo.wg,vkeelpbu,]stDKo{%pk,,space title,CornerCases,0
,,,,empty entry,CornerCases,0
https://nhysdo.wg,vkeelpbu,,,empty password,CornerCases,0
,,,"This is a multiline note entry. Cube shank petroleum guacamole dart mower
acutely slashing upper cringing lunchbox tapioca wrongful unbeaten sift.",note,CornerCases,0
