Name,Url,Login,Pwd,Note,Folder,Rf_fields
empty entry,https://,,,,/CornerCases
aib,https://onlinebanking.aib.ie,dpbx@fner.ws,"ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14",,/Bank,User ID$:txt:dpbx@fner.ws,"Password$:pwd:ws5T@;_UB[Q|P!8'`~z%XC'JHFUbf#IX _E0}:HF,[{ei0hBg14"
empty password,https://nhysdo.wg,vkeelpbu,,,/CornerCases,User ID$:txt:vkeelpbu
space title,https://nhysdo.wg,vkeelpbu,]stDKo{%pk,,/CornerCases,User ID$:txt:vkeelpbu,Password$:pwd:]stDKo{%pk
dpbx@afoqwdr.tx,https://afoqwdr.tx,dpbx,9KVHnx:.S_S;cF`=CE@e\p{v6,,/Emails,User ID$:txt:dpbx,Password$:pwd:9KVHnx:.S_S;cF`=CE@e\p{v6
dpbx@klivak.xb,https://,dpbx,"2cUqe}e9}>IVZf)Ye>3C8ZN,r",This is a garbage address,/Emails,User ID$:txt:dpbx,"Password$:pwd:2cUqe}e9}>IVZf)Ye>3C8ZN,r"
dpbx@fner.ws,https://,dpbx,mt}h'hSUCY;SU;;A!l[8y3O:8,For financial purpose only!,/Emails/WS,User ID$:txt:dpbx,Password$:pwd:mt}h'hSUCY;SU;;A!l[8y3O:8
dpbx@mnyfymt.ws,https://mail.mnyfymt.ws,dpbx,rPCkmNkhIa>{izt3C3F823!Go,,/Emails/WS,User ID$:txt:dpbx,Password$:pwd:rPCkmNkhIa>{izt3C3F823!Go
ovh.com,https://www.ovh.com/manager/web/,jsdkyvbwjn,^Vr/|o>_H8X%T]7>f}7|:U!Zs,,/Servers,User ID$:txt:jsdkyvbwjn,Password$:pwd:^Vr/|o>_H8X%T]7>f}7|:U!Zs
ovh.com,https://www.ovh.com/manager/web/,bynbyjhqjz,"3Z-VW!i,j(&!zRGPu(hFe]s'(",,/Servers,User ID$:txt:bynbyjhqjz,"Password$:pwd:3Z-VW!i,j(&!zRGPu(hFe]s'("
mastodon.social,https://mastodon.social/,ostqxi,"D<INNeT?#?Bf4%`zA/4i!/'$T",,/Social,User ID$:txt:ostqxi,"Password$:pwd:D<INNeT?#?Bf4%`zA/4i!/'$T"
https://news.ycombinator.com,https://news.ycombinator.com,ostqxi,"1)Btf2EI~Tfb7g2A!Sy',*Sj#",,/Social,User ID$:txt:ostqxi,"Password$:pwd:1)Btf2EI~Tfb7g2A!Sy',*Sj#"
twitter.com,https://twitter.com/,ostqxi,"SoNEwvU,kJ%-cIKJ9[c#S;]jB",,/Social,User ID$:txt:ostqxi,"Password$:pwd:SoNEwvU,kJ%-cIKJ9[c#S;]jB"
